,Population,Area (sq. mi.),Pop. Density (per sq. mi.),Coastline (coast/area ratio),Net migration,Infant mortality (per 1000 births),GDP ($ per capita),Literacy (%),Phones (per 1000),Arable (%),Crops (%),Other (%),Climate,Birthrate,Deathrate,Agriculture,Industry,Service,Regional_label,Climate_label
111,2418393,17820,135.7,2.8,14.18,9.95,19000.0,83.5,211.0,0.73,0.11,99.16,1.0,21.94,2.41,0.004,0.479,0.516,5,0
185,5439448,48845,111.4,0.0,0.3,7.41,13300.0,98.6,220.1,30.16,2.62,67.22,3.0,10.65,9.45,0.035,0.294,0.672,3,4
1,3581655,28748,124.6,1.26,-4.93,21.52,4500.0,86.5,71.2,21.09,4.42,74.49,3.0,15.11,5.22,0.232,0.188,0.579,3,4
166,885359,11437,77.4,4.92,16.29,18.61,21500.0,82.5,232.0,1.64,0.27,98.09,1.0,15.56,4.72,0.002,0.801,0.197,5,0
69,60876136,547030,111.3,0.63,0.66,4.26,27600.0,99.0,586.4,33.53,2.07,64.4,4.0,11.99,9.14,0.022,0.214,0.764,10,5
43,43593035,1138910,38.3,0.28,-0.31,20.97,6300.0,92.5,176.2,2.42,1.67,95.91,2.0,20.48,5.58,0.125,0.342,0.533,4,2
160,6506464,406750,16.0,0.0,-0.08,25.63,4700.0,94.0,49.2,7.6,0.23,92.17,2.0,29.1,4.49,0.224,0.207,0.569,4,2
222,2460492,5860,419.9,0.0,2.98,19.62,800.0,83.0,145.2,16.9,18.97,64.13,3.0,31.67,3.92,0.09,0.28,0.63,5,4
83,171019,541,316.1,23.2,0.0,6.94,21000.0,99.0,492.0,9.09,16.36,74.55,2.0,18.79,4.48,0.1505,0.17099999999999999,0.644,8,2
66,47246,1399,33.8,79.84,1.41,6.24,22000.0,99.0,503.8,2.14,0.0,97.86,3.0,14.05,8.7,0.27,0.11,0.62,10,4
141,33241259,446550,74.4,0.41,-0.98,41.62,4000.0,51.7,40.4,19.61,2.17,78.22,1.0,21.98,5.58,0.217,0.357,0.426,6,0
121,474413,2586,183.5,0.0,8.97,4.81,55100.0,100.0,515.4,23.28,0.4,76.32,3.0,11.94,8.41,0.01,0.13,0.86,10,4
82,452776,1780,254.4,17.19,-0.15,8.6,8000.0,90.0,463.8,11.24,3.55,85.21,2.0,15.05,6.09,0.15,0.17,0.68,4,2
123,2050554,25333,80.9,0.0,-1.45,10.09,6700.0,98.6,260.0,22.26,1.81,75.93,3.0,12.02,8.77,0.118,0.319,0.563,3,4
224,21456188,527970,40.6,0.36,0.0,61.5,800.0,50.2,37.2,2.78,0.24,96.98,1.0,42.89,8.3,0.135,0.472,0.393,5,0
158,3191319,78200,40.8,3.18,-0.91,20.47,6300.0,92.6,137.9,7.36,1.98,90.66,2.0,21.74,5.36,0.068,0.156,0.776,4,2
108,105432,811,130.0,140.94,0.0,48.52,800.0,95.0,42.7,2.74,50.68,46.58,2.0,30.65,8.26,0.089,0.242,0.668,8,2
87,1442029,36120,39.9,0.97,-1.57,107.17,800.0,42.4,7.4,10.67,8.82,80.51,2.0,37.22,16.53,0.62,0.12,0.26,9,2
170,8648248,26338,328.4,0.0,0.0,91.23,1300.0,70.4,2.7,40.54,12.16,47.3,3.0,40.37,16.09,0.401,0.229,0.37,9,4
6,13477,102,132.1,59.8,10.76,21.03,8600.0,95.0,460.0,0.0,0.0,100.0,2.0,14.17,5.34,0.04,0.18,0.78,4,2
3,57794,199,290.4,58.29,-20.71,9.27,8000.0,97.0,259.5,10.0,15.0,75.0,2.0,22.46,3.27,0.1505,0.17099999999999999,0.644,8,2
211,46710816,603700,77.4,0.46,-0.39,20.34,5400.0,99.7,259.9,56.21,1.61,42.18,3.0,8.82,14.39,0.187,0.452,0.361,2,4
120,3585906,65200,55.0,0.14,-0.71,6.89,11400.0,99.6,223.4,45.22,0.91,53.87,3.0,8.75,10.98,0.055,0.325,0.62,1,4
213,60609153,244820,247.6,5.08,2.19,5.16,27700.0,99.0,543.5,23.46,0.21,76.33,3.0,10.71,10.13,0.005,0.237,0.758,10,4
208,21152,430,49.2,90.47,11.68,15.67,9600.0,98.0,269.5,2.33,0.0,97.67,2.0,21.84,4.21,0.07,0.259,0.618,4,2
173,168458,616,273.5,25.65,-2.67,13.53,5400.0,67.0,303.3,6.56,22.95,70.49,2.0,19.68,5.08,0.07,0.2,0.73,4,2
41,16134219,756950,21.3,0.85,0.0,8.8,9900.0,96.2,213.0,2.65,0.42,96.93,3.0,15.23,5.81,0.06,0.493,0.447,4,4
61,6822378,21040,324.3,1.46,-3.74,25.1,4800.0,80.2,142.4,31.85,12.07,56.08,2.0,26.61,5.78,0.099,0.302,0.599,4,2
44,690948,2170,318.4,15.67,0.0,74.93,700.0,56.5,24.5,35.87,23.32,40.81,2.0,36.93,8.2,0.4,0.04,0.56,9,2
84,12293545,108890,112.9,0.37,-1.67,35.93,4100.0,70.6,92.1,12.54,5.03,82.43,2.0,29.88,5.2,0.227,0.188,0.585,4,2
206,70413958,780580,90.2,0.92,0.0,41.04,6700.0,86.5,269.5,30.93,3.31,65.76,3.0,16.62,5.97,0.117,0.298,0.585,5,4
8,39921833,2766890,14.4,0.18,0.61,15.18,11200.0,97.1,220.4,12.31,0.48,87.21,3.0,16.73,7.55,0.095,0.358,0.547,4,4
26,1639833,600370,2.7,0.0,0.0,54.58,9000.0,79.8,80.5,0.65,0.01,99.34,1.0,23.08,29.5,0.024,0.469,0.507,9,0
194,1136334,17363,65.5,0.0,0.0,69.27,4900.0,81.6,30.8,10.35,0.7,88.95,2.5,27.41,29.74,0.119,0.515,0.366,9,3
207,5042920,488100,10.3,0.0,-0.86,73.08,5800.0,98.0,74.6,3.72,0.14,96.14,1.0,27.61,8.6,0.209,0.38,0.411,2,0
110,48846823,98480,496.0,2.45,0.0,7.05,17800.0,97.9,486.1,17.18,1.95,80.87,3.0,10.0,5.85,0.033,0.403,0.563,0,4
180,11987121,196190,61.1,0.27,0.2,55.51,1600.0,40.2,22.2,12.78,0.21,87.01,2.0,32.78,9.42,0.172,0.209,0.619,9,2
52,784301,9250,84.8,7.01,0.43,7.18,19200.0,97.6,211.0,7.79,4.44,87.77,3.0,12.56,7.68,0.037,0.198,0.765,5,4
107,34707817,582650,59.6,0.09,-0.1,61.47,1000.0,85.1,8.1,8.08,0.98,90.94,1.5,39.72,14.02,0.163,0.188,0.651,9,1
68,5231372,338145,15.5,0.37,0.95,3.57,27400.0,100.0,405.3,7.19,0.03,92.78,3.0,10.45,9.86,0.028,0.295,0.676,10,4
0,31056997,647500,48.0,0.0,23.06,163.07,700.0,36.0,3.2,12.13,0.22,87.65,1.0,46.6,20.34,0.38,0.24,0.38,0,0
153,82459,477,172.9,310.69,9.61,7.11,12500.0,97.0,254.7,13.04,4.35,82.61,2.0,19.43,2.29,0.1505,0.17099999999999999,0.644,8,2
50,4494749,56542,79.5,10.32,1.58,6.84,10600.0,98.5,420.4,26.09,2.27,71.65,3.0,9.61,11.48,0.07,0.308,0.622,3,4
7,69108,443,156.0,34.54,-6.15,19.46,11000.0,89.0,549.9,18.18,4.55,77.27,2.0,16.93,5.37,0.038,0.22,0.743,4,2
77,22409572,239460,93.6,0.23,-0.64,51.43,2200.0,74.8,14.4,16.26,9.67,74.07,2.0,30.52,9.72,0.366,0.246,0.387,9,2
73,1641564,11300,145.3,0.71,1.57,72.02,1700.0,40.1,26.8,25.0,0.5,74.5,2.0,39.37,12.25,0.308,0.142,0.549,9,2
197,18881361,185180,102.0,0.1,0.0,29.53,3300.0,76.9,153.8,25.22,4.43,70.35,1.0,27.76,4.81,0.249,0.23,0.519,5,0
14,303770,13940,21.8,25.41,-2.2,25.21,16700.0,95.6,460.6,0.8,0.4,98.8,2.0,17.57,9.05,0.03,0.07,0.9,4,2
9,2976372,29800,99.9,0.0,-6.47,23.28,3500.0,98.6,195.7,17.55,2.3,80.15,4.0,12.07,8.23,0.239,0.343,0.418,2,5
167,787584,2517,312.9,8.22,0.0,7.78,5800.0,88.9,380.9,13.6,1.2,85.2,2.0,18.9,5.49,0.08,0.19,0.73,9,2
